iter	MultiClass
0	1.066866718
1	1.03632668
2	1.008117787
3	0.9835710982
4	0.9593176703
5	0.9368124949
6	0.9162495287
7	0.8955118649
8	0.8772450738
9	0.8595994625
10	0.8424569386
11	0.8270082362
12	0.8124774383
13	0.7978346582
14	0.7838744713
15	0.7707727225
16	0.7580917014
17	0.7465723506
18	0.7353914202
19	0.7248556905
20	0.7140089494
21	0.7028702736
22	0.6929038789
23	0.6825832145
24	0.6728210862
25	0.663479555
26	0.6548045886
27	0.6467394369
28	0.6390777652
29	0.6318444513
30	0.6248271851
31	0.6180237872
32	0.6114681969
33	0.6052730682
34	0.5990174712
35	0.5934252373
36	0.5879155099
37	0.5827063658
38	0.5775595893
39	0.5707345319
40	0.5640607715
41	0.5577941305
42	0.5512013928
43	0.545712119
44	0.5399001243
45	0.5347401958
46	0.5290985219
47	0.5241228271
48	0.5189041609
49	0.5130046661
50	0.5081143666
51	0.5029749376
52	0.4984981472
53	0.49357033
54	0.4888339215
55	0.4845009517
56	0.4803233081
57	0.4766957797
58	0.4724352347
59	0.468485613
60	0.4648734949
61	0.4610514134
62	0.4575171872
63	0.4549645495
64	0.4517367076
65	0.4489100045
66	0.4454362522
67	0.4424130006
68	0.4394397048
69	0.4363302283
70	0.4328916723
71	0.4297577053
72	0.4265901619
73	0.4237691885
74	0.4219769483
75	0.419196553
76	0.4168281813
77	0.4148712035
78	0.411658453
79	0.4100123938
80	0.4075088579
81	0.4052151544
82	0.4034653259
83	0.4010353238
84	0.3993201299
85	0.397245125
86	0.3951417272
87	0.3935667336
88	0.3922575232
89	0.391143845
90	0.3897999967
91	0.3882783708
92	0.3868332972
93	0.3851879007
94	0.3835530517
95	0.3825627139
96	0.3809103089
97	0.3795082355
98	0.377704368
99	0.3759572453
100	0.3745219472
101	0.3737663564
102	0.3727838714
103	0.3717754608
104	0.3709889336
105	0.3691877729
106	0.3684226769
107	0.3672585254
108	0.3663758626
109	0.3655561369
110	0.3644503969
111	0.3633691491
112	0.3622871019
113	0.3614608581
114	0.3607687164
115	0.359966673
116	0.3593887485
117	0.3583427624
118	0.3575337
119	0.3570821612
120	0.3561378232
121	0.355574436
122	0.354816595
123	0.3542755619
124	0.3535452934
125	0.3529034947
126	0.3519413965
127	0.3514845621
128	0.350555134
129	0.3500249849
130	0.349270546
131	0.3489204358
132	0.347767488
133	0.3466689674
134	0.3462949283
135	0.3452483025
136	0.3444128525
137	0.3435556419
138	0.3431882943
139	0.3428299977
140	0.342115727
141	0.3419204431
142	0.3415744542
143	0.34133573
144	0.3407298933
145	0.3400101304
146	0.3394614732
147	0.3390232595
148	0.3384118905
149	0.3381287271
150	0.3374168138
151	0.3367728782
152	0.3361358635
153	0.3358280668
154	0.3355610835
155	0.335288923
156	0.3348348036
157	0.3345245365
158	0.3340903713
159	0.3339092093
160	0.3333831648
161	0.3332173383
162	0.3327414622
163	0.3320458706
164	0.3317798329
165	0.3315032975
166	0.3311316951
167	0.330566007
168	0.330453875
169	0.3300613711
170	0.3297925077
171	0.3296072396
172	0.3294933467
173	0.3293777509
174	0.329071599
175	0.3283944401
176	0.3281792547
177	0.3278292149
178	0.3275504638
179	0.3275509434
180	0.3273345657
181	0.3272203461
182	0.3270949217
183	0.3269428719
184	0.3267447246
185	0.3264875351
186	0.3260790295
187	0.3255041024
188	0.325373697
189	0.325206796
190	0.3250615968
191	0.3247226727
192	0.3245861862
193	0.3243002481
194	0.3241124313
195	0.3239170426
196	0.3237968624
197	0.3236463254
198	0.3234110238
199	0.3232634809
200	0.3231169509
201	0.3226017278
202	0.3220654994
203	0.3217417245
204	0.3214366351
205	0.3212531711
206	0.3211153156
207	0.3209951566
208	0.3208739047
209	0.3206602032
210	0.3204600698
211	0.3203222505
212	0.3203388278
213	0.3200243581
214	0.3198916881
215	0.319553775
216	0.3193793157
217	0.3193385778
218	0.3190797422
219	0.3188466924
220	0.3185549491
221	0.3184403573
222	0.3183142299
223	0.3180222174
224	0.3178702271
225	0.3177380864
226	0.3176826848
227	0.3175654319
228	0.3174865661
229	0.3174748806
230	0.3171110558
231	0.3169579942
232	0.3167641628
233	0.3166913289
234	0.3166356542
235	0.3164574462
236	0.3163557735
237	0.3161150115
238	0.3160506783
239	0.3158535516
240	0.3157336134
241	0.3154189362
242	0.3153685829
243	0.3151625997
244	0.3151311353
245	0.3150857967
246	0.3150031967
247	0.3150338957
248	0.3150098362
249	0.3148576878
250	0.3145049979
251	0.3142686406
252	0.3142271661
253	0.3141764826
254	0.3140885751
255	0.3139198098
256	0.313631982
257	0.3136337706
258	0.3135247122
259	0.3134086926
260	0.3131119243
261	0.3129512204
262	0.3128711806
263	0.3128170586
264	0.3128159999
265	0.3126996785
266	0.3124924008
267	0.3124828784
268	0.3124671924
269	0.3124023486
270	0.3123615594
271	0.3123589134
272	0.3119813442
273	0.311917714
274	0.311970398
275	0.3118099286
276	0.3117906846
277	0.3116786955
278	0.3115582588
279	0.3113772178
280	0.3114308014
281	0.3112826993
282	0.3111515164
283	0.3110787593
284	0.3109551844
285	0.3107946398
286	0.3107545568
287	0.3105696984
288	0.3105196977
289	0.3104853157
